y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.13572906851655933,0,0.16200222436741715,1,0.0,0,1,0.6779401888331735,1,0.1551484121334581,1
1,0,0.3548867989025595,1,0.21791704792024705,1,0.0,0,1,0.3534756345947586,1,0.34985365987927186,1
0,1,0.01366024326216998,0,0.016254944039235452,0,0.0,0,0,0.1092912084869078,0,0.014406857009272089,0
0,1,0.03146031703626306,0,0.035801476619296765,0,0.0,0,0,0.19271547817121717,0,0.01957777510860241,0
1,0,0.3603667595205821,1,0.20868190897195488,1,0.0,0,1,0.3474993711756309,1,0.3146709009338867,1
0,1,0.14149652069672253,1,0.18108842905448952,1,0.0,0,1,0.6528479149783041,1,0.14676485099193412,0
0,1,0.019585073445882655,0,0.022118920632852722,0,0.0,0,0,0.16714297099408565,0,0.012050081107046326,0
0,1,0.005931046882312785,0,0.006433484676071187,0,0.0,0,0,0.025205350644463363,0,0.00786470108163553,0
0,1,0.03656186995052394,0,0.04849592001730219,0,0.0,0,0,0.2616887638349399,1,0.03542648270968552,0
0,1,0.21080701234264274,1,0.26662233984619527,1,0.0,0,1,0.7348509919301123,1,0.20677319552759876,1
0,1,0.08576824638674009,0,0.09802057965993716,0,0.0,0,0,0.4891591892442452,1,0.08843918686959651,0
0,1,0.027839513621741304,0,0.03290588317594873,0,0.0,0,0,0.19004062632619786,0,0.02142319921631293,0
0,1,0.06297255713749622,0,0.07576334510319979,0,0.0,0,0,0.4053674601945548,1,0.058575073547180716,0
0,1,0.1336171629487716,0,0.16821435278481783,1,0.0,0,1,0.6328272240976104,1,0.13211518967371955,0
0,1,0.020845599836523364,0,0.02816627658092228,0,0.0,0,0,0.12501012975439518,0,0.010534314005731172,0
0,1,0.10580444281531019,0,0.14125666155889924,1,0.0,0,1,0.5508439862889529,1,0.1042604893628471,0
0,1,0.02569619791449791,0,0.03199141728910464,0,0.0,0,0,0.17056881366078755,0,0.016159590024593138,0
0,0,0.03607007576231955,0,0.031729561626628114,0,0.0,0,0,0.3543214430310575,1,0.04912290871462193,0
0,1,0.2674072654321624,1,0.3117136673908719,1,0.0,0,0,0.7734225435345843,1,0.24405496098592983,1
0,1,0.01807513643956755,0,0.02196178084415811,0,0.0,0,0,0.1509493742200176,0,0.028463173521841252,0
0,1,0.026519194018192544,0,0.02626642831707483,0,0.0,0,0,0.18189664011913184,0,0.020246246716508,0
0,1,0.00843675470931217,0,0.009484268216386925,0,0.0,0,0,0.051978420321937814,0,0.005856009217322851,0
1,1,0.09131128000587635,0,0.12796611232416313,1,0.0,0,0,0.5412761336267453,1,0.11771002482479578,0
0,1,0.04505003012296296,0,0.06039950625658893,0,0.0,0,0,0.34094156414759086,1,0.05032013859381384,0
0,0,0.12900976069102485,0,0.08853991206661185,0,0.0,0,0,0.6772014289677036,1,0.14725861859516037,0
0,1,0.1390819883254198,1,0.16739718387525107,1,0.0,0,1,0.6484809324178192,1,0.13666601760063105,0
0,1,0.05299049872415026,0,0.05973260838339458,0,0.0,0,0,0.2999515228195515,1,0.03991781351517792,0
0,1,0.06749567275623755,0,0.0780445067401351,0,0.0,0,0,0.3886868397379025,1,0.058502413803190725,0
0,0,0.1736913640809139,1,0.12149313269872954,1,0.0,0,0,0.19004760687344585,0,0.20251264291779247,1
0,0,0.008090874682342172,0,0.007137876246467634,0,0.0,0,0,0.048225894440852575,0,0.007510357500882221,0
0,1,0.24054789467565044,1,0.27186970870576593,1,0.0,0,1,0.25055172105333023,1,0.22312900576482408,1
